"id,first_name,last_name,deparment,salary,company_id",
"11facac3-f36b-4032-a771-de51474455b2,Gretel,Duly,Training,$905006.73,bd13fedc-d9c0-40f5-b965-2598c867450e",
"368faf4f-ada7-4666-844d-bf79d2aedf30,Janifer,Tyres,Business Development,$645049.33,e8238f91-412e-4099-92c3-05f6028e758f",
"fc04a3cc-9d4c-4d4c-949b-15e10385931b,Ingaborg,Meneux,Training,$789229.83,607d2ceb-8564-4ebd-b4a9-38d8555b564f",
"3d23f382-6018-462c-b6b5-7663b2ea3ac0,Nevil,Spata,Sales,$2207261.09,47e9e7fb-2de9-4f0c-b506-2f29ea3217c3",
"b4c0a3d4-8b5e-453c-9339-9a0bdc3aff1f,Roxanna,Geldard,Accounting,$2400061.71,f59d7449-2b94-424b-b433-4179f58e2a80",
"ff81dde7-33a2-4ee3-a6f6-a3e7581e63f7,Brooke,Crowcum,Training,$1382072.91,b98cda05-adbc-41f0-a1d9-a15040c187c9",
"6d0a8450-d0a3-4f4b-af72-40afd3c1a0f5,Val,Phipson,Marketing,$1889824.66,648dee2a-c392-42b6-83aa-dbae8211d05b",
"1711e84c-24f3-4ca7-8892-b17e6e318536,Patricio,Shervington,Services,$1942303.53,ff9b59e0-12e9-4022-9eca-129bc8c44ad6",
"aaeb96d7-7435-4818-b8a8-c6a606bda07f,Cammy,Ilchuk,Services,$330412.09,40126999-4670-43ce-8efa-9c02696dbb24",
"dc2affac-8793-41f3-80fd-66efc95ccc2e,Sheppard,Gommowe,Support,$2005159.68,5f8f1bc7-f033-4fb8-9a4f-bfc600f68282",
"5a814e93-874a-45c9-a496-a720b2d406e6,Care,Steers,Engineering,$1036571.72,742cddb2-b93a-4d96-87a9-50fb1bc26bea",
"d6c16082-030c-4fd5-8dc7-2d652e7e31ea,Tamar,Sherwen,Research and Development,$2443500.85,fd12b773-298c-40f2-b4b1-1bd2c89fd7e0",
"8b58d3ae-6051-42a1-99bb-282ee7db17fb,Rolf,Perford,Research and Development,$79196.22,e6584dd8-e411-416b-9f02-c036b82c76ba",
"302f4cfc-dce2-442d-bf6f-e02501a93004,Miner,Danet,Human Resources,$1352707.12,86c987ed-e5ae-47b9-8138-f8317167722f",
"9cfbad2d-8183-40f9-88be-ac2f31bb7eeb,Nickie,Lipman,Legal,$1730706.15,5d3d5d6c-99e8-482b-b0a4-00e5e0fd808f",
"84e7c178-aec0-4326-a2b8-66c66f21cd3c,Mic,Pigram,Marketing,$2229317.80,f94d2be6-0323-41a6-99db-fcd7733e0cef",
"fd5c1b19-3f3a-4022-93d9-c578866068ce,Jeffry,Hallock,Engineering,$238523.69,8f02b439-bcbe-4530-8315-dba6ea6289a1",
"ae04a92c-807b-4612-8355-6280897aebce,Yulma,Carrabott,Services,$588939.66,8f9e0d1f-9d4f-4a54-a67a-62850bd933f2",
"3f664b57-010c-4e62-9ac5-180da075d669,Caye,Slym,Services,$1842193.53,59618279-1b04-49b4-97a0-f5ea07681104",
"746dfa6e-afa1-4c26-9864-7af9f9bd8d3c,Hester,Passman,Business Development,$1405796.82,5005cebe-d9f0-43de-a98c-bc4609ecff33",
"e2130bc1-1b55-400b-bef6-0a08da4bc67e,Shanna,Bowdidge,Support,$179432.32,a109cbd0-f15a-4d89-8eaf-71d79bff8ed2",
"84bdfe3f-c5c0-4eac-9e39-cbd1e8095c6d,Laure,Byer,Accounting,$611429.37,303df26c-cfee-47b7-8e61-4561f59c0fec",
"02925aac-3745-4b81-b3be-8ae588a5f798,Adorne,Bootell,Legal,$1464616.06,069ae82e-885d-414a-988b-2d00698a12e1",
"abc3762a-5dc3-455e-97b6-c51678045424,Binnie,Godly,Research and Development,$2037387.43,bfda4239-e609-4758-adea-1ac452c14caf",
"1867d47b-f1b8-40b4-896f-bf088235240f,Linnea,Gourlie,Human Resources,$1188426.17,3e61cf5a-11e4-47c3-9ac9-93dcc26cdccc",
"c029e691-5841-46cd-bdd8-9aedb36d336a,Cariotta,Odo,Engineering,$888500.85,002409d0-54b5-4d5e-9248-21155659f2da",
"d38bec8e-a812-47df-bd29-819d97365095,Victoria,Delve,Support,$1431122.16,4c144290-558f-47ac-a5b4-6dc59491b2b8",
"4d0960b0-7a96-4312-8a93-8423023fe7a9,Averill,Barroux,Human Resources,$453366.02,bf8c6ea1-3866-44d8-bc06-6cf144b407f2",
"2a29879f-0260-482e-98f6-ad6513f23c84,Coraline,Vedishchev,Engineering,$1139266.33,7961076d-50bc-40fb-9e71-4f2bdeb5ba02",
"4f2c3ec2-a5a5-40b8-adcb-5176b8e96ea5,Randee,Ebbett,Business Development,$1629238.12,3344f66a-6406-489c-852e-de87e2445d6e",
"2c41c8f8-dd90-452d-9379-431037e5ce8a,Dunn,Sutherel,Training,$116216.63,1a03ecce-d255-4571-b1c7-68c876e10468",
"17d12e17-e8b9-4058-8685-fa534289dd6a,Jonathon,Richarz,Engineering,$2345232.68,7669e47b-6ba0-4f1f-ad2f-7bb7d07063df",
"208d133a-85f8-44b7-8d28-d20e08a37ef2,Rubina,West,Engineering,$428891.77,ab91ef31-7cd5-4287-bb54-09546c8c2461",
"3c8401bc-539b-48a6-ab63-8abc507c86a0,Morena,Dolby,Support,$765803.60,d11a8c26-236a-43cc-a9f9-b992241c3c44",
"19447459-94e0-4297-a8f0-ebc865c2fc85,Maura,Tigwell,Services,$2091342.74,30a37b9c-7296-4f02-8b9f-867bfd1742cc",
"27dd90d7-09b6-4825-8432-b0107d9adfb0,Griffith,Tippler,Services,$707563.53,faf62218-c3af-44ca-a16a-f568087e259d",
"c9ecda6c-5178-4bd6-950a-3b5ba98b41a2,Caro,Masterton,Research and Development,$1553555.11,db2579aa-8297-48ac-9fdc-b6536c480001",
"5e39db6f-6052-468a-a025-8b12abfcdb99,Kara,Winborn,Engineering,$1947592.38,ddd509f0-2fae-4dcc-91a2-0c7a49c621ac",
"74b5b229-1b1f-4aee-a54d-80006ceef98d,Kathrine,McCrystal,Human Resources,$1292927.95,75bfdffd-2c3f-4848-8e51-8580fb7d524a",
"43091bc0-8568-4bd6-9ff2-ad61c9e113aa,Georgie,McCarl,Accounting,$1663328.09,1bdd9c07-fb82-4b55-bd1e-c90622626dbd",
"1425dc78-c3b6-4c31-9d4f-8e4378515eac,Sargent,Leah,Services,$1475438.43,6f583253-5583-4027-bf9d-aeae8331a964",
"79cdb36f-be14-4cc6-a526-45bc598790ad,Delcina,Kleinstern,Human Resources,$482419.66,dec751c9-fbfe-4a24-b1b8-2d4ee691bbc6",
"a561ef9e-fcb9-4473-8d8f-93cea935675a,Vivie,Byart,Legal,$1605950.65,97d894a5-60af-458e-a7d7-c01010ab6e6a",
"2c88cc7e-6c95-4a21-94bc-2b571d31c983,Halsy,McNeill,Marketing,$2186615.18,c6a0ec98-0789-4e1e-8424-0dd886a77bc7",
"5b0165be-509b-4aa1-b9f8-89374de015e8,Cristian,Lowne,Legal,$84144.13,de0e4b24-b369-4e80-961a-996b422bf941",
"1856a1c0-602a-40ba-8952-a65390194a80,Ray,Dobsons,Training,$1927096.42,94e18b0f-e5f8-408a-b87e-d74a86b35b91",
"0c9bc0e5-c7a2-460c-aab7-0596f5c463ee,April,Widdocks,Legal,$1377636.55,7b5409b8-0c44-4be4-a5d3-646c314f4ddd",
"f55ba610-894a-4502-a37f-92756c4dfefc,Damian,Aleveque,Research and Development,$855951.03,28a87dcc-c961-4b9b-aeeb-3f73b07f979d",
"af0a0c64-312a-40c5-a79d-ca54d30dc213,Carmen,Coffey,Legal,$1170323.42,2e45c689-f3e7-43ae-8c00-0ecb23093ba0",
"23967506-b818-4d4e-8f09-93cef3ead820,Lola,MacAllen,Engineering,$666602.98,621cf087-0a18-40f0-b142-819e18edd7ea",
"cdc0839a-8266-4d57-b9bb-ba3863495290,Hildegaard,Radish,Human Resources,$1043498.17,83a596a2-e336-4a3a-adbf-5debec0491c8",
"3850e95a-d1bc-4195-8b43-0da9bfe1f049,Nicolea,Berardt,Business Development,$1315581.81,6e115cc9-524f-447f-898d-428b4375c5c5",
"38bf0670-5a71-401e-95ea-8a652cc990e1,Jillayne,Amer,Sales,$2117591.24,722d47fa-1c08-4208-b324-e0d22ca790b7",
"72feb4ee-dd3c-4aad-b568-1b712eda91b4,Dawna,Lythgoe,Product Management,$969227.63,7518fa17-e768-4765-827c-1475ef577294",
"747f587b-80f2-497d-affb-de150fce3ef6,Bell,Kemell,Legal,$1989703.49,057c64e6-3239-4ea9-85c4-ed4646fe926d",
"b6b99a87-d259-4771-bb7a-9cffd0606dc8,Wallas,Fullalove,Sales,$2143061.58,892b3051-9790-479d-9880-3d840773fe06",
"dfb3c05c-fdd5-4b81-b0b5-d93e338792e2,Kennett,Donoher,Product Management,$705837.40,99ef9979-20eb-4b95-a2ca-3b27147b32fb",
"f48ca4e7-afa4-4876-bec6-eb5d2491f895,Leontine,Oury,Product Management,$271465.49,5bb40a43-0157-4cd4-a3a9-dc199cbecd72",
"c9ea4f17-e948-4503-8c28-33d700aeb472,Carly,Frazer,Marketing,$1115087.70,b7ed669b-1b0f-428a-b15d-6a6ac88d4ba0",
"852b4831-1073-4a07-b6bf-9d9ca36fbf69,Auroora,Fideler,Engineering,$1259681.73,3448770c-e112-4897-918b-4397062fc486",
"e31c0166-9977-4c1c-be3b-21b205119398,Mabelle,Lillgard,Accounting,$1042028.12,14503565-8069-4ea5-9c9e-9d861c971130",
"2016791f-7307-4f09-a7c2-2fa844c6d345,Gale,Pink,Sales,$769723.58,23e1c5f7-26da-4b68-aba9-c0bb238a6690",
"692ebfe0-51b0-4025-ad63-28d40952eba0,Gayla,Klimashevich,Business Development,$59941.11,51ad90f4-cd97-49cb-a4b7-fa0665a4d295",
"c985c301-366e-40d1-8c9e-5135e30f07ef,Mignon,MacTrustie,Sales,$1429527.66,586db08d-6c96-4687-9578-c84aa44c6a01",
"a14e0ffa-a8e1-4c83-be33-f127385fbde6,Jeana,Maken,Services,$1997011.91,6737279a-e06d-4316-9685-06f37f4041da",
"32c19b94-3f27-4cb9-a551-9d1640b1befa,Kellen,Dorre,Business Development,$487605.88,bc30db2d-7a18-4f32-a000-d2460bf48efe",
"aa2e8f80-99b8-4403-a580-815d43e9e5a7,Loretta,Denisovich,Training,$638767.35,4b0fa823-d3db-4379-84f5-dd939434db77",
"4a258bf5-8037-473c-9817-db145308fe7f,Carina,Castillon,Services,$1825844.94,32aa0451-6ae7-4a0e-b798-a9408ec2619a",
"c5757f06-a4d0-4952-bfbd-8a7500f6bf4c,Solomon,Lytlle,Accounting,$409202.78,5cfe46bf-0969-4567-bf85-71696096ce44",
"813a43c0-4b9f-4260-8589-5f0fd9b4be20,Merlina,Gerrets,Services,$315194.29,f3c1fbbb-8b76-4241-b680-a8099922faf5",
"cb660793-8ce3-41f7-8b95-303d99338afb,Yvon,Cersey,Business Development,$209117.32,b5d13e0b-33a2-441e-90d5-50a23b1c00f3",
"1138dbd5-ede6-47b1-a84b-fc2460c5f5e7,Gretna,Dalling,Legal,$126156.21,fc64d642-2714-487d-9dae-9de110943612",
"2b7b6e27-debd-4084-b650-0aac9e258612,Woodman,Bennoe,Legal,$2208891.97,73524457-b8ac-4d9e-888c-55509aa6fe26",
"9554b0ff-5400-4c00-a829-809e50940f67,Jacobo,Hurlston,Product Management,$1966792.15,1a397014-5bea-4aca-820e-19c8993a9847",
"06ed5f94-d9b2-4dc6-944c-055702b4f41b,Irwin,Marlon,Support,$2165645.73,52f95933-e9f5-4e2f-972d-079e6dd300c9",
"cd9f20a5-33e8-45f6-9183-a1eb95a4b568,Starla,Troni,Human Resources,$1464759.72,15b0aacc-28cf-424c-84a4-638cff9aa985",
"386723e9-54ee-43e2-afd8-42564127d893,Jervis,Witherop,Product Management,$99383.72,d7cc41b9-16d9-4d23-81c0-97df6afa94c7",
"70641daf-c4ac-4893-ba05-5e61c586c7cd,Winfred,Topper,Product Management,$1917282.06,b7ed669b-1b0f-428a-b15d-6a6ac88d4ba0",
"13b884fb-eb5f-405f-930c-b08b807879df,Gregorio,Thickins,Human Resources,$302935.26,9d61dd42-3106-43c7-828f-7bda21eeb129",
"6b4859d5-a0ea-4678-9130-06017922ca76,Jeremie,Friday,Research and Development,$2077928.14,0885c422-c157-4a51-80d6-5c8c09a212a7",
"cf7d65fd-905b-400c-bc98-b3481a6fc3b2,Maureene,Camellini,Human Resources,$605557.06,30b65920-656b-442f-baba-b1bf86da2bfc",
"11529617-b9f2-4f9e-ae79-936143d95f36,Barbara,Wiggett,Engineering,$956181.05,1cf2b28e-0dbf-41a5-b296-baa54a3d0f4e",
"df3e0c2d-093a-4701-ba31-1b45a9862c8e,Tabbie,Dow,Accounting,$1873339.11,08e849b5-e6e0-4367-b79a-4368a80218b9",
"0b3dbe2f-c158-43cb-a723-49eb129f594b,Helen,Tungay,Product Management,$101628.00,d92ae239-da0a-48fd-b8f4-8c2598383dfa",
"1bcde93c-ab8c-4faa-9851-1e3af855b2fb,Kathryn,Pittford,Legal,$2212603.69,ea01616e-90ec-4f79-ab33-a83cab431fd7",
"4614f95b-27cb-463a-8bf3-e015f990e269,Yvor,Matiebe,Business Development,$1354276.84,c0cf6a64-5909-43f1-a334-07ee6650f611",
"eaa6355b-ba2b-417d-9fe4-1656196112c8,Hanson,Benzing,Training,$2058746.04,e166068d-29a7-4f96-877d-ffaaaf3ebf0a",
"5ec8b93f-17fc-432a-9a70-de1d04df3bd3,Bernhard,Hacquel,Legal,$321293.93,ce45c7d8-d3a7-4971-ae9a-c8a314500736",
"c8d34a53-d6d5-4e0d-9759-89c3af02bf46,Hana,Foltin,Training,$906643.53,4b0fa823-d3db-4379-84f5-dd939434db77",
"2bca39a6-c581-4a5c-adeb-3a3176d16862,Karine,Pauli,Human Resources,$832845.02,303df26c-cfee-47b7-8e61-4561f59c0fec",
"ecad0b2f-fab7-4bb0-a89c-6f41336e6e5b,Lettie,Arkle,Marketing,$437228.79,00ec0c51-308a-4d14-a0c8-41927f4e2873",
"16fb9512-c194-46be-b662-fe1d03b04b5a,Elliot,Jindrak,Support,$188421.97,0006416f-3e1d-4845-b829-588b66753ea8",
"2029d615-5632-41dc-98f2-d330b64a765f,Elden,Bantock,Training,$62818.20,3e231449-edf7-413b-bd70-cb387837455b",
"d30ad7be-07ef-4d59-bda5-63dc694a0aab,Elena,Lowman,Legal,$2222899.97,193b9c50-3f19-4b02-b917-996d33dd3ac5",
"fcca8ea0-0830-4b16-b3f6-8fde7ac2a3d4,Major,Bridie,Marketing,$525265.40,fbaffa95-6e00-4c00-94c1-9874edb697c7",
"5ee035e9-688a-40a1-aba6-87738f566801,Devin,Grindley,Business Development,$1684148.49,ccd00d04-1ece-492b-a820-a4d4f7543f2a",
"668e2eaf-1d7a-4fd7-a79c-c8a272d4c9d7,Bartlett,Gosselin,Legal,$1384387.89,2df95522-13b7-4bc4-8def-7a5524e8a917",
"2ca4606d-75c9-4d3e-8333-6bed7258df16,Rana,Rosenberg,Services,$2253362.77,0d5494d8-6d10-467b-9694-f2c5d49c31be",
"21c8951f-507d-4d6c-99c8-afc7f8e6e82f,Udall,Troake,Support,$2351344.57,37565587-1010-42c1-ac91-e5b640d74998",
"2ae424e8-2e19-45c2-a2d1-7bafa0112515,Carling,Hassin,Research and Development,$2377553.92,4af1ab68-b069-4f99-9b57-d79d62a237db",
"3de4a7ff-66ff-4d9a-8d89-ce698ceaa359,Linn,Ashwood,Engineering,$492311.19,ebafd9d8-6241-4a26-a5e9-834b53517b90",
"af363785-87d0-4cd6-9794-d4be40aaf6f5,Suzette,Lebbern,Legal,$1492299.17,b8b82de3-3b0c-4875-afc1-337d2a5fe2c5",
"dac4db2b-04b8-4420-bdcf-fc3b00249dbe,Byron,Swatman,Business Development,$503114.30,44a11fc8-3db3-4b3b-b696-ff2ea1f247b6",
"a99fd7b2-1cf3-4e73-9d17-cf2427b4de65,Daphna,Ballister,Business Development,$2020807.75,908291a6-d671-47c5-acca-bfc7cf8279c8",
"a991be35-ab4a-49b1-a0ff-8cf529d8d9e2,Marv,Clausen-Thue,Legal,$1335846.93,f8129a17-bea5-4bd7-967f-93cfda8247b9",
"e417225e-c951-4cba-a0ee-f345286ab289,Halie,Dyshart,Marketing,$187898.29,812d7a9e-918e-4f37-92e4-15e33f275d30",
"e61001be-37da-4c91-beaa-bd6c763dd503,Clarey,Flaxman,Services,$1188696.97,5fea4912-d65e-48e5-b01e-e5da06c3a52e",
"133c70e8-9636-4b58-86bb-d5383432e656,Maurine,Labbe,Accounting,$2370011.01,8c2f2e4e-c063-4b34-b3fd-8ee5692647a9",
"e163c17e-54b5-45a4-a2a6-81420b42ceb7,Emmaline,Dockerty,Product Management,$1210072.42,14f9b963-9467-4b0b-aa79-80ea83b2c53a",
"2297f2af-317a-4bd4-b245-a186e2d9b00e,Lewes,Allsobrook,Research and Development,$2408659.97,fbfdbb85-debe-43af-bcfd-3a391abb5ad0",
"977b7e22-131c-4cce-84f0-4df5d151d907,Rosina,Gerrett,Services,$1663452.75,94e18b0f-e5f8-408a-b87e-d74a86b35b91",
"73b37897-65af-478b-a2e2-3bf4421adef3,Rosabel,Danielot,Engineering,$1823423.39,3fd5ad75-8893-4e07-bd59-d33f7d88fc7a",
"f6d6aec7-b748-4bf8-89e5-8a58c3459512,Mayor,Peachman,Sales,$853039.80,fd7ac7fe-ef06-4959-8bf3-51ef10efec2c",
"ea569a3b-3993-413c-9886-cda54cef9df8,Joella,Maase,Marketing,$1993028.43,270104e2-9a22-45bc-9b74-1cdc540dcb5d",
"f8ba5fc6-4799-4336-8313-b539339f9b36,Townsend,Konmann,Training,$57087.55,48d945b2-8d63-406b-add1-525735a82e60",
"2e521164-6818-4607-bf7d-02f33c00899b,Kippy,Dutson,Support,$1945101.77,d1744262-b96f-458b-b927-c7f86164f9cb",
"309ce1a1-8798-47ba-8b9b-b5e99975da0d,Stanleigh,Grigor,Sales,$801497.89,439a803f-2845-486a-bf7f-2fe5945be96f",
"c3d1280c-8860-4c20-91fe-e1d7896c53e9,Ricky,Caldero,Training,$801235.69,83aaf920-ebef-4886-8ebd-db352ae74037",
"57a44fde-789f-4ee6-babe-79045cec25bf,Sheridan,Cotter,Training,$832931.64,51cb5a63-2206-4196-bd8d-bd3dff588f9f",
"e50ae8dc-28d0-4a42-8db9-25154e7295a4,Tedd,Morgan,Accounting,$349991.71,77501984-55c1-4e81-a4da-ee881837f5a9",
"c8d3a278-3362-4049-83cc-dfd78342910f,Catharina,Huriche,Engineering,$2078362.04,6e360ec6-b90c-450e-9782-5532f79f6bb7",
"95354167-b75b-4042-8655-ff09c6598f96,Horacio,Limbert,Sales,$2318747.86,5b41fd9c-d084-424a-9172-08149c0c9618",
"7bb55bd3-d01d-4245-8835-e9fb15f3e4f5,Price,Edgeller,Business Development,$1249023.35,1b5029a7-b3aa-4a1a-9eaa-a8f62cc5c4cb",
"b10fb548-6883-4282-b63b-a4835d9e54b6,Renelle,Brizland,Sales,$601975.31,80a388c0-6319-4037-8936-d1b3b96bf6b4",
"4c408510-778e-4369-a580-9247e2ec999b,Alejandra,Gallimore,Services,$1353015.26,f03a5d98-9828-41a2-b010-c10552001c50",
"cd578428-6cac-478a-9544-b904329e41d2,Ebenezer,Cashell,Engineering,$581911.66,7518fa17-e768-4765-827c-1475ef577294",
"3a3ca16a-066f-4e30-be4f-63aedf2ce2c3,Timmie,Morrel,Services,$1417880.33,fd60c2f4-1fa0-4d17-853a-c5d4ebf5f8af",
"a37732ad-f6d2-458d-8202-f6d49009980d,Lark,Culpen,Product Management,$1004170.46,78a6309d-a11f-4e06-b9dd-b542a1e996ba",
"3c670d12-1d0f-4cab-9d58-212f81ad7d05,Nessie,Hallet,Legal,$498437.65,97e54614-167a-471f-a376-d9415bc909df",
"a20b2276-0f34-4174-8662-2f75e73b5974,Orlando,Aiers,Accounting,$1548575.78,e0b4e411-c209-4b05-80ee-cf4d4a8fe430",
"9fc92fa5-3efe-484b-b3b9-746624eb2f57,Emma,Frankum,Business Development,$1189099.68,3344f66a-6406-489c-852e-de87e2445d6e",
"8672c1c4-f265-44e4-b1e0-d354e3ea6d11,Izzy,Stickings,Sales,$1660595.90,92cd5b4b-9145-497d-b024-cc0145acd993",
"3f293393-10a8-46b6-9db1-3dce7b77547d,Rolf,Nutkins,Product Management,$814742.67,baa6ebab-b837-460f-98a2-c486e04fef73",
"cbfb300b-5ed8-490b-b2fc-b2ee978d9a5a,Georgia,Dane,Human Resources,$2099429.60,bbb01e74-648e-4a6c-a7d5-6ce8e75ae7fc",
"76ea1e1e-1b44-46d5-b3dc-efb6d03a12b9,Darrelle,MacEveley,Marketing,$647204.29,435e9400-1246-46e4-89d5-1fdf501b36eb",
"3874bd5f-0144-4678-8a44-cf2b707630d3,Calley,Plaxton,Sales,$439412.81,b39f5b83-f654-4532-9034-95ab529ed06a",
"b2df0228-6c24-4823-8055-0cfd20d19da0,Boy,D'Ugo,Product Management,$630302.06,37816346-f623-4d38-91d7-07be1c74be7a",
"209dbea9-dd69-4a56-90e8-64776ce8c6c6,Krystal,Geldert,Training,$1004907.13,bb1929ea-2ffa-4b24-b2c9-41753186e332",
"7e7bd64d-b1c1-49f4-b925-59641ad9e98e,Catherina,Nagle,Training,$2081603.35,525a8195-5187-4ef2-984c-c602d5260cfb",
"664a9f0b-0fdc-4e94-8783-d6efe58716e2,Mora,Houltham,Sales,$1131952.62,7b5409b8-0c44-4be4-a5d3-646c314f4ddd",
"b583edf1-e5be-4945-a9c6-b46a8b661ae2,Cirstoforo,Cobbald,Training,$1526254.50,f94d2be6-0323-41a6-99db-fcd7733e0cef",
"1a38e023-b510-401e-9f7c-d069d7ddea12,Kimberli,Loxley,Engineering,$213412.69,2d7ee46f-8147-4071-af2e-aba936b61054",
"df8bfd50-881d-469d-a87a-3e4a49517064,Rogerio,Baudinet,Research and Development,$2253978.62,1978933f-25b0-4aeb-9c96-d4cc77b05f00",
"8884e781-7541-418b-a309-17089e4d4cc6,Shay,Kaes,Product Management,$316365.24,31c996a7-dd8b-4948-b235-87b50af26573",
"b127a30c-1411-4153-bc6e-23b2f1c5e263,Cherry,Duggen,Training,$2163297.95,acd92d57-f61c-465f-8664-b3b682139154",
"badce128-cbd7-48b8-96f9-583f8a6c33e8,Angel,Eads,Marketing,$1677625.17,6cc650c6-f1e2-4090-9661-97d188f64846",
"e95c2f1f-fd44-45dc-af37-709a2021d133,Paxton,Willmetts,Support,$1582800.15,446a8ab7-869e-4895-92e8-3f08e080f134",
"f801052a-a81f-431b-b136-d04383b69c90,Lora,Northgraves,Product Management,$2120727.32,31f9a1a4-8b29-4335-bcf3-9a73d2ee97b3",
"69d0f24c-38b4-440b-87ce-b82e88cd0cb6,Matthiew,Rew,Engineering,$106482.21,283c8aa6-f706-4c10-a77e-453bdf5f0c65",
"855ef637-d26b-43f5-be99-d0782c276c34,Barnaby,Stephenson,Human Resources,$1015843.56,47ffe475-f873-448a-84e7-075410d074b9",
"8a92ff6e-b332-474e-9595-9f2e694b2f01,Aindrea,Hambers,Human Resources,$752312.54,268e8434-6725-4710-a80d-dda4b2f3f522",
"56884b8e-317a-4693-b1c4-b66a19645ea5,Shell,Pyzer,Services,$1006479.58,15359420-89ee-4d9f-9c4d-2e62b0520cc0",
"0c8b81d5-8239-4903-9c71-a679c65802b9,Wenona,Benedict,Services,$1735148.06,a6a54584-bed5-4ff3-bc80-9f68213c8fea",
"661e3217-51cd-4d82-9a8b-baf7e56c80ab,Amara,Fussell,Training,$1054367.03,c13d304b-e773-41ae-b67d-ab710c050c6d",
"72e38e57-2265-493f-abf0-4ada68f13bf1,Aldus,Rosenblad,Product Management,$904776.60,ec07d3d6-4807-4651-8e80-762cad4197ba",
"e3008cd0-4ba1-4710-b11c-40a6ee6adab4,Kenneth,Purchall,Training,$1676468.92,a211d64c-6f2f-4884-b9f6-f7819489131b",
"3b10a854-176d-45ee-85a2-504869ad92a4,Ki,Utterson,Engineering,$2148152.33,a0ce2cd4-ddf3-4261-9205-ee1d9b35d4fa",
"1115925e-0791-428c-b511-6627ef685707,Allix,Stanier,Marketing,$1883132.39,ef27b910-661d-4ca9-85fe-a65e5550c1a0",
"b30a6cd5-2c4c-4356-8b22-920205eb20a7,Eduard,Brinkler,Training,$2000167.34,6c16ef41-32c0-49cb-87ca-3885d68ad7a0",
"9d097788-362f-4546-a741-e9b31c8d92a5,Bary,Ferries,Training,$872982.86,ba7c65b6-2a69-4c40-9b77-98baef74e195",
"9ee26b9d-8ee5-45c3-8039-10fcb5cc3b99,Elbertina,MacDunleavy,Human Resources,$1605377.10,b5d13e0b-33a2-441e-90d5-50a23b1c00f3",
"22a67375-2ded-493f-971e-9adb3cd7cb9b,Jennilee,Twinterman,Legal,$520251.06,872c1bb9-1b40-4053-b6f5-56b906408494",
"1fcc4784-cff3-4060-a41d-0ae3a6cf1909,Smitty,Buist,Support,$1413295.33,82138a83-de09-46c3-8bac-7c4dfaecc61a",
"3bf10d84-41dd-4150-b80e-c27eb211cf2b,Wyatt,Striker,Legal,$2131433.47,f590247c-2c59-42db-a59d-df6d30f2f9d5",
"7202cc25-94e9-425c-bebe-872ab3261f3c,Daria,Bedome,Sales,$668971.47,ccd00d04-1ece-492b-a820-a4d4f7543f2a",
"5a24e7d4-da55-44f1-b85e-9b5fdb8cd5de,Laureen,Ecclestone,Human Resources,$142284.75,bdd861c6-0afa-4aba-934a-dc1b50e482f4",
"3f207389-0ff4-433d-b24e-6df20d0d5a42,Pate,Cudworth,Human Resources,$2387492.15,3feeafb5-a855-4a42-b954-388d9bf7b261",
"f4f4775b-0989-4bbe-99e2-440a5a5a2d97,Emanuele,Dillistone,Marketing,$368937.24,219052f4-f1f6-479b-904e-a37347a49ea8",
"23811db8-30c8-4e39-9848-9455e5c73c40,Joane,Bristow,Research and Development,$1546832.93,47ffe475-f873-448a-84e7-075410d074b9",
"12219939-c27a-4e6e-9089-08a13219f261,Godfry,Grayshon,Services,$2496000.14,4d6d2f47-918e-43bd-ae43-06a66af950c5",
"3bb24d9a-ce16-4e11-9c69-df83c12150ed,Ninon,Emilien,Marketing,$1908871.37,1ac5834e-16cc-4ef0-8b38-34b64597031f",
"badf3fb6-9654-4629-b500-05991e35feb4,Adelle,Galgey,Sales,$2340959.05,4a071d44-3eba-4db6-b754-485b6d16b07a",
"081cf77b-7a1b-4d21-9c74-8172d16fb828,Mandel,D'orsay,Engineering,$2062459.04,6342e3d4-ccd1-42fd-b086-6d25c6c75597",
"e4c7e228-e60f-433b-a9da-92d74ba92b46,Edsel,Esberger,Business Development,$1433001.06,e3e74c71-ec14-4d08-82b7-fe07a8028cda",
"9aaf2eec-f28f-4e85-995f-8dc538052a41,Roseline,Gaskal,Support,$1247566.84,42173a9b-7f91-4c15-b948-291bb39c4263",
"318d3c4f-4e29-409e-9566-594c787f2dc9,Ingeborg,Galia,Support,$2103817.39,ebb8dce0-f6b6-431b-bd49-8de64d11d259",
"e5456de5-6b78-4152-80c5-3df07c034a81,Cleon,Mulvany,Product Management,$2329178.22,72a122e8-b508-44ad-adfd-20aef024131b",
"7a7ab739-1888-4e2e-98b7-040e107199c1,Nariko,Debrett,Human Resources,$2315203.01,94e3ec92-142b-4e8d-9b1c-adaae7d868ac",
"a1b7fbab-b568-4e02-99ec-53caeeb33ee7,Ellette,Clemmensen,Support,$868411.76,5d79d710-8a98-4a63-bce3-226b1e5d3a99",
"b487b79b-a712-4bfb-99a9-f6997d5971a7,Florencia,Mussettini,Business Development,$322160.16,8a954c02-4b3f-4dfa-8587-008fd5cc18f5",
"54f6422c-999c-4600-a4e2-1dba7f67fc45,Onfroi,Brunskill,Engineering,$1382945.16,9afce7f5-da61-4928-9e1f-a8c7dbe4919b",
