"id,company_name,industry,revenue,employee_count,founded_date,ceo_name,hq_address,hq_city,hq_state,hq_country",
"5d3d5d6c-99e8-482b-b0a4-00e5e0fd808f,Oyoba,Technology,96157041.45,3051,2/2/1925,Beulah Loughlin,8 Hoard Park,Chartres,A3,France",
"3069eaf5-e50f-41c4-b12f-682e8d9ce2d2,Yakijo,Retail,990342696.49,4901,7/15/1994,Bobby Fasset,136 Oriole Alley,Atlanta,GA,United States",
"2c253256-4cfa-46dc-8704-f087dcbb690f,Jazzy,Retail,776560353.34,8047,9/18/1945,Ev Yaxley,896 Coolidge Avenue,Tayu,,Indonesia",
"5c8687e4-b0ce-43d8-b5ed-937fe6a06c5b,Yabox,Healthcare,332825894.59,7614,10/11/1913,Aluin Champe,145 Brentwood Avenue,Berovo,,Macedonia",
"340bb48d-f27a-428b-a087-756edbfecb70,Photofeed,Healthcare,317565412.85,497,3/27/1987,Dew Screas,2 Becker Junction,Tatebayashi,,Japan",
"82138a83-de09-46c3-8bac-7c4dfaecc61a,InnoZ,Retail,985994305.15,7240,3/2/1990,Evangelin Bottjer,7207 Lighthouse Bay Hill,Dongxi,,China",
"d10f0027-4d43-469d-83d7-0a5ee62f65f0,Tazzy,Manufacturing,795839973.4,7649,5/26/1924,Grannie Burness,0617 Magdeline Point,Töysä,,Finland",
"801fd707-5c70-4b9e-972c-59e7a197e9f5,Yakidoo,Finance,304758569.63,956,9/29/1945,Ina Chardin,108 Express Way,Mbanza Congo,,Angola",
"be8cd413-e685-4eee-b82b-cf0bf3f0d548,Janyx,Retail,691659607.73,4469,7/22/1932,Bobette Collip,45 Talisman Way,São João de Caparica,15,Portugal",
"1668b636-9fa1-42ab-b11c-e616416ac6e5,Meevee,Retail,2672399.72,817,4/10/1992,Ricky Jefferies,49 Daystar Court,Guay,,Indonesia",
"86d2b741-3b04-4702-88be-05b64b36bac7,Devbug,Retail,737218603.32,2353,12/9/1932,Jorgan Burbury,3 Veith Circle,Arcueil,A8,France",
"b7bdc2a9-e147-484a-b47b-c57196a76f01,Miboo,Finance,10337601.99,7919,2/23/2011,Minor Vedenyakin,796 Hallows Court,Babatngon,,Philippines",
"8f02b439-bcbe-4530-8315-dba6ea6289a1,Mycat,Technology,889474547.47,1390,3/8/1968,Antonin Gyver,82395 Ryan Lane,Nazrēt,,Ethiopia",
"8c7a66bf-d48c-4b28-87c8-3a841511a548,Eazzy,Finance,179708949.02,4166,5/24/1951,Nonna Sanja,90 Mcbride Place,Tylicz,,Poland",
"a349f476-9305-415f-9738-3d9aa3d73d11,Fliptune,Technology,140852819.86,6618,11/11/1981,Damara Abbess,98372 Sundown Way,Sanjwāl,,Pakistan",
"08f12e29-22a6-4d3c-91f8-ea6d17c15245,Oozz,Healthcare,440792633.39,6196,3/30/1957,Bent Jurisch,25 Huxley Trail,Marisol,15,Portugal",
"fbaffa95-6e00-4c00-94c1-9874edb697c7,Voomm,Technology,753279295.78,5241,12/1/1978,Angil Kollasch,6041 Cambridge Avenue,Polloc,,Philippines",
"7241a430-c89e-45a8-80fa-73b4a9f78f93,Youspan,Technology,695034069.4,343,1/15/1968,Archibald Tosdevin,6 Badeau Trail,Xiniqi,,China",
"392e81c2-d589-4fad-85e8-717620a19245,Centimia,Healthcare,789150994.97,8019,9/29/1903,Claudian Traice,85481 Gerald Terrace,Hondo Valle,,Dominican Republic",
"1b5029a7-b3aa-4a1a-9eaa-a8f62cc5c4cb,Bluezoom,Healthcare,646604852.24,8985,3/23/2020,Michaeline Sandilands,137 Emmet Center,Mae Chan,,Thailand",
"1b87b30c-0e4c-455b-8e15-1b4c6e089a71,Kimia,Healthcare,925864371.91,5885,1/19/2013,Neala Maslin,63242 Toban Place,Otavi,,Namibia",
"ea01616e-90ec-4f79-ab33-a83cab431fd7,Photolist,Healthcare,21090457.24,5718,11/30/1948,Louisa Goldbourn,8622 Leroy Street,Trondheim,16,Norway",
"b228f57e-911e-4626-a7a8-bd2d76fb1a3f,Janyx,Healthcare,708011981.78,6915,5/24/1957,Mathian Ingray,7183 Pleasure Place,Maganha,13,Portugal",
"78b0d72f-b27a-40c3-b693-ad451c61b446,Gabspot,Finance,394933696.66,9615,11/23/1907,Marabel Labbe,22721 Melby Pass,Tengah,,Indonesia",
"b5d13e0b-33a2-441e-90d5-50a23b1c00f3,Shuffletag,Manufacturing,487515354.42,3779,12/5/1927,Chandler Colafate,32415 Del Sol Avenue,Yimamu,,China",
"97ea726e-9f08-4eb6-8fdc-b24d666e0215,Skinte,Retail,723535160.62,3724,11/14/1921,Christyna Gauthorpp,473 Huxley Plaza,El Agua Dulcita,,Honduras",
"5bb40a43-0157-4cd4-a3a9-dc199cbecd72,Abatz,Healthcare,590132687.29,7798,9/4/1941,Ava Stancliffe,97 Bultman Park,Berck,B4,France",
"238b108c-70ac-44de-9272-ae473b867dca,Youspan,Technology,891078678.25,4039,10/11/1995,Myrlene Meegan,76482 Spaight Trail,Huanshi,,China",
"36857874-2b14-44e7-b9f0-a803c4b6bf73,Fivechat,Retail,227776081.32,552,5/6/1943,Torey Luna,9911 Roxbury Center,Kerrouchen,,Morocco",
"10c7bcbd-7273-4bb2-98a1-9742b87501c8,Wikivu,Healthcare,109888318.66,5470,6/18/1904,Nertie Doget,08 Kinsman Terrace,Noginsk-9,,Russia",
"652ebe2f-2f25-4e2e-8fab-3a8168290a29,Agivu,Finance,540911869.46,4206,1/23/1927,Martha Lamers,84236 6th Crossing,Custódia,,Brazil",
"6ffd7556-7fa7-48b7-b5e7-d9b5f6650d70,Trudoo,Finance,959778464.83,1779,5/9/1958,Taite Courtliff,558 Arrowood Parkway,Fatumuti,,Indonesia",
"648dee2a-c392-42b6-83aa-dbae8211d05b,Zoomcast,Manufacturing,682184576.55,4782,3/18/1962,Lucila Mansford,5 Schiller Court,Orzu,,Tajikistan",
"ba79065e-dbe4-478c-8778-a484bc319931,Eimbee,Finance,155485002.78,2568,3/23/1932,Lusa Boydle,91 Shopko Drive,Opatówek,,Poland",
"15359420-89ee-4d9f-9c4d-2e62b0520cc0,Agimba,Healthcare,252928773.61,1709,2/26/1932,Ketty Caveney,10227 Golf Pass,Abbottābād,,Pakistan",
"c2f87f94-1343-4be6-ba58-9504413699f9,Mynte,Technology,885800746.7,2274,12/5/2019,Vasily Garden,9 Grover Court,Pringu,,Indonesia",
"c66a6314-322d-44bb-b085-27dd5ac97c6d,Jabbertype,Finance,650815075.54,7552,6/18/2012,Maudie Ivain,343 Lakewood Gardens Alley,Krzanowice,,Poland",
"eb54ff7f-877a-4478-a34c-0b30fd3fd174,Thoughtstorm,Manufacturing,696602021.15,8598,8/29/1991,Morgen Kmiec,49516 Shopko Court,Jiabeiyan,,China",
"94e3ec92-142b-4e8d-9b1c-adaae7d868ac,Skyvu,Finance,924932347.98,9948,1/1/1948,Nicoli Yerrington,6 Sundown Court,Mamburao,,Philippines",
"a044b0b3-cea3-4a45-8c65-e68cd6e05a04,Zoombeat,Manufacturing,979571306.52,5914,11/27/1908,Lewie Bosence,7 Sunfield Junction,Tríkala,,Greece",
"7374cb45-6a0f-42c3-a3a0-eb00639410a9,Dazzlesphere,Manufacturing,771259995.79,348,11/23/2020,Myrtice Paulucci,94 Lakeland Place,Luzon,,Philippines",
"607d2ceb-8564-4ebd-b4a9-38d8555b564f,Thoughtstorm,Finance,617368823.15,6523,6/9/2017,Melba Lowre,623 Merchant Pass,Huiwan,,China",
"0509bf75-4efb-48a0-80f3-ae21266f4a40,Eadel,Healthcare,782588254.88,9806,4/5/1900,Ammamaria Kubasiewicz,01 Hauk Junction,Lumsden,SK,Canada",
"0ecac40a-2c9a-4230-8e5e-d13553319ce9,Twitterwire,Finance,46238448.14,9225,5/4/1978,Leland Fellgatt,83 Evergreen Way,Sa’erhusong,,China",
"e166068d-29a7-4f96-877d-ffaaaf3ebf0a,Thoughtblab,Finance,103288719.1,826,11/10/1948,Nelson Noury,5 Meadow Vale Drive,Bartniczka,,Poland",
"3c11ec07-de30-4fe6-a152-a7d654be6978,Abata,Technology,421842014.33,613,2/21/1952,Desmund Kleinschmidt,57 Old Shore Crossing,Codrington,,Antigua and Barbuda",
"4693f558-c5ef-4eca-ba5a-505ec82b090f,Aimbo,Finance,690672345.76,1579,12/2/1962,Tamiko Parken,58 Mccormick Pass,Bagu,,Indonesia",
"d159a0d9-3e0a-42c6-ba6c-d31ec42b7d6f,Tagpad,Healthcare,193744271.24,6662,10/13/1943,Timmie Durgan,4 Anzinger Point,Serebryanyye Prudy,,Russia",
"5ad89aec-c115-4989-b3f3-d56428dfde33,Twimm,Manufacturing,936909272.68,9731,9/28/1951,Charlena Yearnes,418 Jackson Way,Springfield,MO,United States",
"00bb2b06-aa49-4f87-b87c-e58a43213aa6,Jaxspan,Finance,76327875.26,9076,8/15/1970,Regan Ansteys,75884 Bartelt Hill,Cicurug,,Indonesia",
"5ff97d6b-811b-429f-884e-a6f5a4857324,Pixonyx,Retail,479083335.91,8708,5/9/2002,Lexie Ullrich,0 Reindahl Lane,Jinsha,,China",
"f03a5d98-9828-41a2-b010-c10552001c50,Kanoodle,Retail,540090466.32,7109,6/12/1917,Dun Antoons,99747 Twin Pines Crossing,Boituva,,Brazil",
"a109cbd0-f15a-4d89-8eaf-71d79bff8ed2,Rooxo,Finance,286615706.31,3900,1/2/1957,Belva Speariett,8963 Bashford Court,Yacuíba,,Bolivia",
"b7ed669b-1b0f-428a-b15d-6a6ac88d4ba0,Lazzy,Manufacturing,829055564.01,5767,3/28/1924,Arie Suff,40 Moose Drive,Mentougou,,China",
"11c7787b-f6a6-4c77-9743-708ec35dae2a,Rhybox,Healthcare,174075613.68,4376,5/4/2002,Zulema McCaughey,7 Sloan Junction,Wińsko,,Poland",
"baf41e00-9b33-4f70-88d3-6f8b6fe66f9e,Linklinks,Finance,932301046.14,5156,2/12/2015,Abramo Moakler,00 Thierer Alley,Ząbkowice Śląskie,,Poland",
"70312bbf-f797-47c8-bb5a-7a012c5846cc,Voonix,Healthcare,568183589.55,3001,2/17/1993,Inge Escale,7889 Charing Cross Street,Orlovskiy,,Russia",
"c08a090c-6a0f-4baf-b882-959106d5f3ac,Pixope,Manufacturing,464847636.2,2888,11/4/2006,Obadiah Tytcomb,43963 Buhler Drive,Guarda Nova,10,Portugal",
"eb3a7308-4679-4c4c-a87f-f10f55e5d01b,Tagpad,Retail,932189901.48,4751,5/26/1945,Massimiliano Lockart,38 Heffernan Way,Weton,,Indonesia",
"b5358b6f-3fa3-4f8a-abd7-5350953c340d,Voolia,Manufacturing,961153253.51,5880,4/5/2010,Ira Annell,673 Loomis Junction,Umeå,AC,Sweden",
"db3ee727-6233-40d6-8512-d2c24c4e7f8e,JumpXS,Retail,465889565.25,2812,3/31/1964,Leigha Grinikhin,0936 Logan Lane,Aghavnadzor,,Armenia",
"6e0805f3-2bcc-48ab-8465-836a44f49c28,Wikivu,Finance,127764827.64,2966,2/19/1954,Constantine Ancketill,74 Melrose Road,San Roque,,Philippines",
"58e980f8-37d5-4615-8673-9b0622c84758,Meedoo,Healthcare,433207711.73,4751,2/2/2012,Tasia Kleinhaus,70 Marquette Street,Nova Prata,,Brazil",
"0d0ccd20-64dc-4bce-b97f-4d3663b396dc,Twinder,Finance,992644845.29,3700,8/18/1998,Nathalia McEniry,5 Trailsway Trail,Dongshan,,China",
"3448770c-e112-4897-918b-4397062fc486,Rhyzio,Manufacturing,422913102.11,8108,3/30/1999,Laney MacElroy,89443 Arrowood Point,Beizhuang,,China",
"47fefeba-cb4d-4f64-88e1-747ef4053628,Bubblebox,Technology,318729537.62,6704,3/12/2001,Esmaria McHenry,265 Truax Trail,Bunol,,Philippines",
"a2913c75-6153-4f55-a15b-7730288a663e,Jabbertype,Retail,83779146.88,3742,8/30/1916,Stanfield Rushmere,904 Dovetail Alley,Bat Khela,,Pakistan",
"5b51ed97-d432-4ba1-a699-83563337c46a,Skivee,Manufacturing,142491571.49,4544,9/26/1937,Denyse Bryan,8 Toban Park,Los Patios,,Colombia",
"a33bd22a-d984-41fc-8b3b-5b7a3131215c,Yadel,Healthcare,446253091.83,6051,4/2/1909,Ashby Ogelsby,9453 Bowman Street,Pineleng,,Indonesia",
"0a33a500-75da-42e1-b6eb-0e91ec68e8ee,Devcast,Retail,990766925.82,5279,3/1/1924,Andrei Newcomen,454 Gina Junction,Xinkai,,China",
"c061ee30-4836-4b14-bf7d-bfe742b10274,Linklinks,Finance,993210114.28,3789,7/18/1917,Darn Cavanagh,64 Maple Wood Parkway,Viraco,,Peru",
"27f2bf2f-d266-4195-b029-80c79b637943,Twimm,Retail,779198216.02,6597,12/6/1916,Prudy Ockleshaw,90236 7th Crossing,Gävle,X,Sweden",
"529e6bfd-9e0f-412b-af94-694e74e94d3f,Thoughtworks,Healthcare,158391610.55,2527,6/21/1906,Nealson Darbishire,476 Butterfield Trail,Cẩm Phả Mines,,Vietnam",
"b453aed1-9338-4c20-af8f-0ca2112a956c,Linkbridge,Manufacturing,248472973.3,2335,12/17/1923,Oswald Bursell,9 6th Place,Cibalung,,Indonesia",
"f434f0ee-1151-4156-9740-36f8668df8d3,Devpulse,Technology,512147232.9,7330,8/24/1904,Barrett Crocombe,35 Clarendon Plaza,Richmond,CA,United States",
"0ff0f55c-c29f-4dcc-a952-1abd8d67d615,Realcube,Technology,246224285.88,5096,5/6/1999,Joell Vanyashin,445 Dakota Circle,Tondabayashichō,,Japan",
"2d7ee46f-8147-4071-af2e-aba936b61054,Fliptune,Retail,964738117.76,4854,2/3/1906,Krystle Potte,46 Novick Hill,Siak Sri Indrapura,,Indonesia",
"5f8f1bc7-f033-4fb8-9a4f-bfc600f68282,Vinder,Technology,320912561.9,4169,4/19/1965,Ogden Monshall,29802 Hovde Parkway,Owczarnia,,Poland",
"bdd861c6-0afa-4aba-934a-dc1b50e482f4,Plajo,Manufacturing,100493360.07,5459,11/6/1971,Rosamond Pecha,4 Stang Parkway,San Buenaventura,,Peru",
"002409d0-54b5-4d5e-9248-21155659f2da,Topicblab,Manufacturing,992537814.38,9345,12/15/1925,Xaviera Bernhardt,73795 Nancy Street,Livramento do Brumado,,Brazil",
"bb1929ea-2ffa-4b24-b2c9-41753186e332,Demizz,Technology,426351852.02,9501,3/23/2017,Rasia Fussie,5718 Cherokee Lane,Lacdayan,,Philippines",
"cba56551-cd12-452f-934f-e60e04f9de61,Photojam,Finance,367937713.62,8708,2/12/1971,Stacee Doorly,6790 Ludington Lane,Fumin,,China",
"b4a95afd-fafa-47ff-9ca1-e253556852ac,Fadeo,Finance,604919800.3,8915,11/13/2003,Allianora Obern,11 Harper Place,Jembe Timur,,Indonesia",
"782ebe9d-72c8-4bb9-a67b-5a1a61286107,Yakitri,Retail,624365352.95,559,1/26/1970,Neely Hartlebury,589 Twin Pines Court,Narganá,,Panama",
"64590558-7f89-475c-89e4-6c56b270d126,Yodo,Retail,987918472.73,4691,11/25/1937,Korrie Klimkin,1039 American Ash Pass,Ban Na,,Thailand",
"14a57dec-17cf-4a10-b119-71e0265bd32b,Chatterpoint,Manufacturing,667892352.53,7960,3/18/1904,Marin De Vuyst,910 Lighthouse Bay Lane,Nehe,,China",
"9b5c14d1-0c71-4f90-827c-af677997c190,Flipbug,Manufacturing,371608881.67,9800,11/8/2013,Jourdain Ormistone,8 Shopko Court,Floriano,,Brazil",
"5918f834-865a-4f5e-aa41-97b5bdf7ab75,Linklinks,Finance,87628578.3,2202,2/26/2000,Skippy Codlin,868 Sherman Trail,Zhagang,,China",
"ffa6434c-de41-44a6-b2ac-ca3a3cdfb66f,Voonder,Healthcare,382163089.04,9204,10/31/1983,Friedrick Pembridge,7168 Nelson Hill,Jiangjiazui,,China",
"e23cc47a-5649-44bd-b2d2-48344f75fb36,Skimia,Finance,999955035.99,1174,9/9/1997,Terza Hassan,67083 Transport Pass,Nybro,H,Sweden",
"bf940a56-4aba-41c5-80b7-6701e3985a82,Roomm,Retail,879806228.3,8444,6/20/1938,Avrom Dohrmann,69847 Heath Lane,Doko,,Indonesia",
"768c23f8-5d01-4e17-8679-77189c67861c,Realblab,Manufacturing,333418915.43,1099,5/24/1966,Cirilo Warret,698 Utah Plaza,San Pedro,,Philippines",
"e409ed83-49db-441f-a74d-2f2c811fb112,Feednation,Healthcare,234525225.96,7553,3/18/1905,Duky Ivett,28 John Wall Court,Francisco Sarabia,COA,Mexico",
"33903ae2-8ae8-4bfb-8807-291125f587be,Oyoba,Technology,33257721.43,4975,4/27/1939,Travers Tutchings,111 Orin Circle,Jablonec nad Jizerou,,Czech Republic",
"fa6d98e7-1197-42d6-a722-a468150182de,Skynoodle,Finance,302394298.15,3537,10/31/1921,Addia Monery,32 Scott Lane,Kaji,,China",
"f36da68e-2930-431b-ac56-d10279fef688,Fivechat,Retail,916996088.03,8168,5/27/1911,Cornie Ende,470 Canary Road,Ylöjärvi,,Finland",
"1c9d118f-5230-4b60-997f-d47e0012eee6,Skippad,Finance,798504559.46,1411,3/26/1975,Taddeo Dows,67848 Kenwood Plaza,Svetlyy,,Russia",
"fbfadcf2-10ae-4246-a8e3-d37c0eab50d2,Linkbuzz,Manufacturing,462714451.96,8685,7/5/1941,Raffarty Brandle,39 Del Mar Point,Cibeusi,,Indonesia",
"a3ff5af8-ca3f-4198-bb9f-8fdcae5b23d7,Skalith,Retail,577702150.21,1591,5/16/1933,Ase Figgess,62 Brown Road,Jiyang,,China",
"23e1c5f7-26da-4b68-aba9-c0bb238a6690,Trilia,Healthcare,386175012.45,1122,4/6/1962,Nilson Giraux,0 Beilfuss Street,Zgornje Pirniče,,Slovenia",
"b754ef80-cda3-4dfd-9ddc-d1f34a5c6739,Zooxo,Manufacturing,664249509.26,5453,9/15/1911,Augustin Donnelly,9714 Dennis Junction,Minneapolis,MN,United States",
"7ccfa69f-6411-4578-a863-269f83d317fb,Eidel,Technology,186518775.23,2805,1/31/1926,Simone Verrico,4 Rieder Hill,Saint-Grégoire,A2,France",
"242f9c7d-8fcd-4769-adb4-1de2cd54bc1e,Skyvu,Manufacturing,592689414.62,4601,11/25/2008,Miriam Bridgement,4 Green Ridge Trail,Berëza,,Russia",
"9623073b-09e1-4d2a-9966-4d783289800d,Aibox,Retail,90500673.36,6009,12/17/1948,Kinsley Maken,41919 Schlimgen Road,Binglincha,,China",
"73524457-b8ac-4d9e-888c-55509aa6fe26,Youopia,Manufacturing,378686353.61,9985,12/25/1973,Krystyna Robion,486 Northland Street,Despotovac,,Serbia",
"78069296-5e46-47a3-ab09-45dfa022585b,Lazz,Healthcare,151226621.65,2724,2/23/1944,Davon Skalls,7 Carey Trail,Brampton,ON,Canada",
"8fe19b1c-b5b9-419a-a95f-220d25923a73,Muxo,Manufacturing,708830855.3,7584,8/16/1977,Gustav Koppe,135 Algoma Hill,Adolfo Lopez Mateos,MEX,Mexico",
"e0b4e411-c209-4b05-80ee-cf4d4a8fe430,Yadel,Finance,459240018.62,5487,3/26/1930,Gav Gotling,342 Porter Lane,Pasłęk,,Poland",
"ebafd9d8-6241-4a26-a5e9-834b53517b90,Einti,Retail,666689445.14,9216,8/13/1981,Trevor Evetts,2383 La Follette Way,Taishanmiao,,China",
"6e05d17e-eecf-4fb7-bea8-c7acd9facf88,Brainverse,Retail,411478161.4,199,2/28/1949,Thorny Page,7747 Loftsgordon Road,Narok,,Kenya",
"ea7745ab-7d57-4cee-a18c-3e7f4e669de3,Roomm,Healthcare,531349184.01,6579,12/13/1931,Zaneta Davioud,8526 Stang Hill,Yuqunweng,,China",
"5cfe46bf-0969-4567-bf85-71696096ce44,Jabbercube,Finance,441615774.34,2685,3/20/1972,Gunner Denham,101 Sunbrook Court,Mamedkala,,Russia",
"91b6aca0-a9a0-4650-b754-1429ce9ea00d,Skiba,Manufacturing,797599023.17,63,8/22/1904,Brewster Dwyr,24 Grasskamp Terrace,Kitui,,Kenya",
"123824b7-c897-4c23-a3cd-372feaa70ae0,Trunyx,Healthcare,526517492.79,3197,10/10/1910,Buiron Baskwell,58 Forest Junction,Bastia,A5,France",
"f6a6d552-cbf3-4b2a-8adf-7a5a924c9bcb,Lajo,Technology,425467576.09,8192,7/13/2003,Rosalinda Brothers,7169 Northland Center,Estreito,,Brazil",
"b2f62c8c-7743-4f2f-b557-3aa98b8510a1,Rhynyx,Healthcare,60793029.44,8524,1/17/1958,Floria Reeveley,6 Delladonna Center,Wuṯahpūr,,Afghanistan",
"27ac98d1-45d6-481e-990f-a5dffd4037eb,Midel,Retail,583513346.45,7420,7/24/1928,Vinny Eilhertsen,2 Michigan Center,Buyant,,Mongolia",
"7e474dc0-9df4-4fed-8d5d-7b6515b2589c,Jabbersphere,Finance,49964309.27,2207,5/2/1920,Derk Mangeon,3 Lake View Crossing,Kengyuan,,China",
"1f24df04-ca58-4ae6-a1e6-d460070e7107,Rhyzio,Finance,852050226.72,7995,1/8/1900,Ida Onraet,96 Pleasure Trail,Thessalon,ON,Canada",
"ebc77367-5609-4475-a035-19becb3b3f6c,Zoonoodle,Retail,682572679.83,9069,8/29/2015,Jo ann Giacomelli,9135 Surrey Road,Sara Kunda,,Gambia",
"9babbdf2-5f5b-40ae-9e51-0039a0f4d1b6,Shufflester,Retail,852799592.34,4854,4/20/1907,Phineas Driffill,054 Armistice Drive,Xinbei,,China",
"cddf6007-a7b8-41e6-9f61-cdc0f93bd5e7,Avaveo,Healthcare,634770804.89,7741,6/15/2019,Elmer Tayler,2689 Burning Wood Court,Starominskaya,,Russia",
"3dfd2f1a-27ef-4891-ac92-537d9969b829,Fadeo,Manufacturing,882283485.65,217,6/17/1979,Gianna McLukie,037 3rd Place,Praia de Mira,06,Portugal",
"a90d584d-4043-498d-8a09-4ca07d180557,Chatterpoint,Technology,87364480.88,6637,10/6/1920,Robinetta Rivalland,61062 Longview Parkway,Rio Novo do Sul,,Brazil",
"ef26a439-d60e-4b69-9813-f53cae83bff0,Ailane,Healthcare,847499801.48,1040,9/5/2005,Oliy Hallgath,8214 Kenwood Street,Capioví,,Argentina",
"70105f39-694b-4aa1-baf6-85c577ff8cc9,Ooba,Manufacturing,213252345.01,2714,10/18/1909,Donavon Lightwing,1013 Reinke Parkway,Trzebieszów,,Poland",
"5376b346-882c-477b-bbcd-6052fc6f896a,Lazz,Retail,997355630.1,2961,3/26/1983,Vivienne Lardge,96087 Grasskamp Terrace,Hostěradice,,Czech Republic",
"896a3ee0-ddc9-4eec-9326-8ea365b0e1cf,Kayveo,Technology,283579999.62,4196,9/19/1984,Aubree Gebby,2393 Dakota Road,Noupoort,,South Africa",
"83aaf920-ebef-4886-8ebd-db352ae74037,Meevee,Finance,725884470.33,2758,5/7/1940,Baxy Weiner,54249 Hovde Drive,Tambovka,,Russia",
"c2a22720-47b5-4364-8d76-a0181504923d,Skiptube,Finance,830658221.49,2264,11/7/1945,Angelita Matijasevic,4 Butterfield Road,Kumberg,06,Austria",
"df6a9fe6-d1b8-4bed-b1b1-0a4c62883e4a,Dablist,Healthcare,891340899.64,7200,1/4/1922,Rafaellle Hellin,4 Esch Court,Psachná,,Greece",
"c6008dea-9e60-4660-9210-ebbffc06a032,Yodel,Finance,362666115.12,812,11/2/2009,Ricki Ferguson,52561 Commercial Circle,Orzech,,Poland",
"8eeed40c-23e6-44fb-82e4-28c8fadc6476,Demimbu,Technology,223566545.87,409,11/16/1913,Sula Vasilischev,98279 Main Court,Listvyanskiy,,Russia",
"37565587-1010-42c1-ac91-e5b640d74998,Thoughtworks,Retail,172829083.45,3508,2/28/1952,Jodie Harragin,4 Johnson Alley,Šilheřovice,,Czech Republic",
"100e6897-7972-44a2-9e9c-6c41b1e21ebb,Mydo,Manufacturing,768545669.78,5723,7/4/1981,Ernst Godart,9556 Morning Pass,Dalang,,China",
"1ac5834e-16cc-4ef0-8b38-34b64597031f,Eimbee,Retail,545022197.79,3044,3/19/1956,Pall Tourot,4538 Banding Trail,Lima Pampa,,Peru",
"b98cda05-adbc-41f0-a1d9-a15040c187c9,Topiclounge,Finance,939931879.46,6671,9/19/1913,Launce Dunnaway,1873 Badeau Place,Arcoverde,,Brazil",
"c58faa21-2597-4c4d-9322-a0a7be33b0bd,Yodoo,Retail,666661200.01,1444,5/7/1966,Denice Hainge,92448 Almo Road,Huangyuan Chengguanzhen,,China",
"6342e3d4-ccd1-42fd-b086-6d25c6c75597,Trilith,Healthcare,210402238.12,3431,3/16/1917,Dianna Volkes,44 Banding Trail,Tekstil’shchiki,,Russia",
"daf15e4e-44b8-47a5-9f2b-a862d147bf85,Yadel,Manufacturing,37263475.48,5836,6/10/1907,Iggy Lednor,9505 Upham Crossing,Géfyra,,Greece",
"ab91ef31-7cd5-4287-bb54-09546c8c2461,Gigabox,Technology,149588486.35,8762,3/7/1913,Darya McGillivrie,805 Duke Lane,Longcheng,,China",
"8ae108d3-d91f-4e9d-8c10-b7d0420049b1,Vipe,Retail,449217349.48,9657,2/12/1926,Cobby Barchrameev,18 Spenser Way,Xuhang,,China",
"fd839509-5807-4987-9a5c-7af301ecd8fe,Dynabox,Retail,781099254.31,9748,1/1/1986,Aaron Raylton,236 Northland Road,Kingston,,New Zealand",
"8c516f41-09ea-4701-813c-05343f43dd1a,Vidoo,Manufacturing,751774861.1,2103,4/14/1979,Munmro Dunnet,19927 Northwestern Crossing,Querobamba,,Peru",
"69dde078-ff8f-449e-acfc-6dfa6dbcef50,Edgeify,Retail,188134345.26,3231,9/28/1993,Earlie Kellar,2257 Prentice Place,Tapayan,,Philippines",
"2e0aa12b-5561-4752-bcbb-9a37a5d336d4,Avavee,Retail,300966543.95,8965,1/15/2017,Rudolph Conniam,7 Michigan Hill,Novosibirsk,,Russia",
"3315580f-5d7e-4d71-bf58-8145f579516a,Blogtags,Retail,993223718.65,5784,11/20/1999,Jeri Dacke,75 Garrison Circle,Ngantru,,Indonesia",
"74ac5e84-ac07-45a7-ba52-63e93f8955f0,Oozz,Finance,243570204.25,3828,2/25/1922,Cherianne Jerosch,05895 Saint Paul Alley,Ad Dabbah,,Sudan",
"5b1ea184-8f34-42d4-a4b7-58243db0b049,Quatz,Manufacturing,364137088.74,1555,3/5/1971,Wilden Reynalds,43579 Elgar Point,Al Jamālīyah,,Egypt",
"70771cd8-c908-4e3b-801b-4648ae8690be,Shuffletag,Technology,809591761.03,4329,12/15/1924,Elroy Adamthwaite,6 Mockingbird Plaza,Ampanihy,,Madagascar",
"3c86f127-b73a-49b2-8226-74a3fd72f8ff,Skivee,Healthcare,659757663.17,6607,3/4/1998,Rockwell Eagland,237 Bluestem Junction,Pameungpeuk,,Indonesia",
"696f324e-dacd-452a-be39-d45897f9fefa,Bluezoom,Finance,870154320.97,2474,9/11/1976,Karilynn Danaher,0489 Dorton Lane,Shuikou,,China",
"5682f6fa-19e0-4699-9cfc-fcce4206936b,Izio,Finance,516425865.36,5398,12/14/1942,Gnni Bohl,5 Dawn Point,Hanting,,China",
"6c54e51f-8a66-4bed-94fd-58a410a27c41,Demivee,Finance,205869591.04,6687,10/16/1927,Reese Siveter,8930 Petterle Drive,Brody,,Poland",
"b015c434-b01d-40a9-ae87-8caefae8c365,Pixonyx,Healthcare,30767385.11,7749,5/5/1946,Craig Dunk,95 Reindahl Park,Shchuchin,,Belarus",
"e98359ee-e944-444d-a3bd-4a5f3ac003de,Vipe,Finance,270659440.85,59,10/8/2020,Kalila Lanon,3076 Arrowood Road,Biaokou,,China",
"5005cebe-d9f0-43de-a98c-bc4609ecff33,Midel,Healthcare,260250443.46,5551,12/5/2003,Bernhard Dungee,4202 Banding Court,Bidbid,,Oman",
"dc09abfe-86e4-4f2d-b2fa-b5e0feb12b81,Twitternation,Retail,819189406.57,7753,4/11/1910,Vonni Morville,104 Northridge Trail,Pagsanahan Norte,,Philippines",
